"","energy","energy1","energy2","energy3","energy4","energy5","energy6","energy7","energy8","energy9","energy10","energy11","energy12","energy13","energy14","energy15","energy16","energy17","energy18","energy19","energy20","energy21","energy22","energy23","energy24","energy25","energy26","energy27","energy28","energy29","energy30","energy31","energy32","energy33","energy34","energy35","energy36","energy37","energy38","energy39","energy40","energy41","energy42","energy43","energy44","energy45","energy46","energy47","energy48","energy49","energy50","energy51","energy52","energy53","energy54","energy55","energy56","energy57","energy58","energy59","energy60","energy61","energy62","energy63","energy64","energy65","energy66","energy67","energy68","energy69","energy70","energy71","energy72","energy73","energy74","energy75","energy76","energy77","energy78","energy79","energy80","energy81","energy82","energy83","energy84","energy85","energy86","energy87","energy88","energy89","energy90","energy91","energy92","energy93","energy94","energy95","energy96","energy97","energy98","energy99","energy100","energy101","energy102","energy103","energy104","energy105","energy106","energy107","energy108","energy109","energy110","energy111","energy112","energy113","energy114","energy115","energy116","energy117","energy118","energy119","energy120","energy121","energy122","energy123","energy124","energy125","energy126","energy127","energy128","energy129","energy130","energy131","energy132","energy133","energy134","energy135","energy136","energy137","energy138","energy139","energy140","energy141","energy142","energy143","energy144","energy145","energy146","energy147","energy148","energy149","energy150","energy151","energy152","energy153","energy154","energy155","energy156","energy157","energy158","energy159","energy160","energy161","energy162","energy163","energy164","energy165","energy166","energy167","energy168","energy169","energy170","energy171","energy172","energy173","energy174","energy175","energy176","energy177","energy178","energy179","energy180","energy181","energy182","energy183","energy184","energy185","energy186","energy187","energy188","energy189","energy190","energy191","energy192","energy193","energy194","energy195","energy196","energy197","energy198","energy199","energy200","energy201","energy202","energy203","energy204","energy205","energy206","energy207","energy208","energy209","energy210","energy211","energy212","energy213","energy214","energy215","energy216","energy217","energy218"
"energy189",0.93,0.93,0.08,0.93,0.22,0.93,0.07,0.93,0.93,0.08,0.07,0.1,0.93,0.03,0.7,0.54,0.93,0.03,0.02,0.08,0.09,0.93,0.08,0.93,0.93,0.09,0.72,0.06,0.93,0.93,0.93,0.93,0.09,0.05,0.03,0.07,0.02,0.93,0.38,0.27,0.93,0.93,0.93,0.93,0.8,0.04,0.89,0.21,0.07,0.06,0.09,0.06,0.23,0.08,0.07,0.01,0.93,0.54,0.07,0.09,0.04,0.1,0.93,0.05,0.04,0.55,0.08,0.06,0.09,0.11,0.09,0.13,0.05,0.1,0.08,0.09,0.09,0.05,0.07,0.93,0.07,0.07,0.64,0.6,0.09,0.09,0.1,0.1,0.04,0.93,0.93,0.6,0.93,0.06,0.05,0.08,0.17,0.07,0.05,0.12,0.07,0.1,0.13,0.08,0.08,0.93,0.23,0.93,0.02,0.93,0.93,0.93,0.06,0.93,0.03,0.93,0.93,0.92,0.93,0.93,0.93,0.93,0.66,0.93,0.93,0.61,0.02,0.31,0.09,0.14,0.93,0.93,0.18,0.93,0.56,0.93,0.93,0.93,0.93,0.41,0.21,0.93,0.73,0.34,0.93,0.72,0.93,0.93,0.93,0.93,0.93,0.93,0.07,0.3,0.11,0.93,0.13,0.38,0.93,0.08,0.93,0.93,0.93,0.45,0.93,0.13,0.76,0.06,0.16,0.12,0.07,0.93,0.07,0.18,0.06,0.92,0.06,0.93,0.66,0.91,0.93,0.78,0.93,0.93,0.93,0.04,0.04,0.03,0.04,0,0.93,0.09,0.11,0.17,0.91,0.04,0.02,0.93,0.93,0.93,0.07,0.54,0.11,0.1,0.93,0.04,0.06,0.93,0.93,0.07,0.19,0.06,0.08,0.8,0.32,0.71,0.93,0.66,0.93
"energy190",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy191",0.96,0.96,0.07,0.96,0.26,0.96,0.14,0.96,0.96,0.05,0.16,0.03,0.96,0.1,0.74,0.58,0.96,0.1,0.1,0.13,0.03,0.96,0.01,0.96,0.96,0.16,0.76,0.11,0.96,0.96,0.96,0.96,0.02,0.08,0.1,0.04,0.1,0.96,0.43,0.32,0.96,0.96,0.96,0.96,0.83,0.07,0.92,0.27,0.09,0.07,0.1,0.04,0.3,0.17,0.13,0.09,0.96,0.58,0.07,0.03,0.1,0.04,0.96,0.07,0.07,0.59,0.03,0.08,0.02,0.19,0.06,0.2,0.05,0.02,0.02,0.03,0.03,0.13,0.14,0.96,0.1,0.05,0.68,0.64,0.02,0.02,0.02,0.02,0.08,0.96,0.96,0.64,0.96,0.07,0.06,0.06,0.22,0.03,0.06,0.19,0.05,0.1,0.19,0.15,0.12,0.96,0.28,0.96,0.1,0.96,0.96,0.96,0.08,0.96,0.09,0.96,0.96,0.95,0.96,0.96,0.96,0.96,0.69,0.96,0.96,0.65,0.08,0.35,0.17,0.2,0.96,0.96,0.22,0.96,0.6,0.96,0.96,0.96,0.96,0.45,0.27,0.96,0.76,0.38,0.96,0.75,0.96,0.96,0.96,0.96,0.96,0.96,0.13,0.36,0.04,0.96,0.2,0.42,0.96,0.14,0.96,0.96,0.96,0.49,0.96,0.2,0.8,0.13,0.21,0.19,0.15,0.96,0.14,0.25,0.06,0.95,0.13,0.96,0.7,0.94,0.96,0.81,0.96,0.96,0.96,0.11,0.12,0.09,0.07,0.09,0.96,0,0.16,0.23,0.94,0.08,0.1,0.96,0.96,0.96,0.07,0.58,0.11,0.17,0.96,0.11,0.04,0.96,0.96,0.08,0.25,0.08,0.09,0.84,0.37,0.75,0.96,0.69,0.96
"energy192",0.81,0.81,0.13,0.81,0.11,0.81,0.06,0.81,0.81,0.13,0.11,0.17,0.81,0.13,0.59,0.43,0.81,0.09,0.12,0.09,0.14,0.81,0.15,0.81,0.81,0.15,0.61,0.14,0.81,0.81,0.81,0.81,0.16,0.12,0.1,0.16,0.12,0.81,0.28,0.18,0.81,0.81,0.81,0.81,0.69,0.15,0.78,0.11,0.11,0.14,0.19,0.15,0.17,0.14,0.08,0.12,0.81,0.43,0.16,0.16,0.13,0.18,0.81,0.15,0.15,0.44,0.14,0.13,0.15,0.08,0.17,0.17,0.15,0.17,0.14,0.14,0.16,0.1,0.08,0.81,0.11,0.15,0.53,0.49,0.15,0.16,0.16,0.16,0.12,0.81,0.81,0.49,0.81,0.14,0.12,0.11,0.07,0.13,0.13,0.08,0.15,0.21,0.06,0.09,0.05,0.81,0.13,0.81,0.12,0.81,0.81,0.81,0.1,0.81,0.11,0.81,0.81,0.81,0.81,0.81,0.81,0.81,0.55,0.81,0.81,0.5,0.11,0.2,0.08,0.06,0.81,0.81,0.08,0.81,0.45,0.81,0.81,0.81,0.81,0.3,0.14,0.81,0.61,0.23,0.81,0.6,0.81,0.81,0.81,0.81,0.81,0.81,0.05,0.2,0.19,0.81,0.13,0.27,0.81,0.1,0.81,0.81,0.81,0.35,0.81,0.13,0.65,0.07,0.06,0.15,0.06,0.81,0.05,0.12,0.16,0.81,0.1,0.81,0.55,0.8,0.81,0.66,0.81,0.81,0.81,0.1,0.14,0.11,0.11,0.11,0.81,0.16,0,0.08,0.8,0.15,0.1,0.81,0.81,0.81,0.17,0.43,0.17,0.05,0.81,0.15,0.14,0.81,0.81,0.16,0.1,0.17,0.19,0.69,0.22,0.6,0.81,0.55,0.81
"energy193",0.76,0.76,0.2,0.76,0.09,0.76,0.11,0.76,0.76,0.21,0.14,0.24,0.76,0.18,0.53,0.37,0.76,0.15,0.18,0.15,0.21,0.76,0.22,0.76,0.76,0.17,0.56,0.2,0.76,0.76,0.76,0.76,0.23,0.19,0.16,0.23,0.18,0.76,0.22,0.11,0.76,0.76,0.76,0.76,0.63,0.21,0.72,0.06,0.16,0.19,0.23,0.22,0.12,0.16,0.14,0.18,0.76,0.38,0.23,0.24,0.18,0.25,0.76,0.22,0.21,0.39,0.21,0.2,0.22,0.09,0.24,0.18,0.22,0.24,0.21,0.21,0.24,0.16,0.13,0.76,0.18,0.22,0.47,0.43,0.22,0.23,0.23,0.23,0.19,0.76,0.76,0.44,0.76,0.21,0.19,0.19,0.06,0.2,0.2,0.1,0.22,0.26,0.08,0.13,0.13,0.76,0.08,0.76,0.17,0.76,0.76,0.76,0.17,0.76,0.18,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.49,0.76,0.76,0.45,0.17,0.15,0.11,0.06,0.76,0.76,0.09,0.76,0.39,0.76,0.76,0.76,0.76,0.24,0.11,0.76,0.56,0.18,0.76,0.55,0.76,0.76,0.76,0.76,0.76,0.76,0.11,0.14,0.26,0.76,0.15,0.22,0.76,0.16,0.76,0.76,0.76,0.29,0.76,0.14,0.6,0.14,0.04,0.17,0.1,0.76,0.1,0.08,0.22,0.76,0.15,0.76,0.49,0.75,0.76,0.61,0.76,0.76,0.76,0.17,0.18,0.17,0.17,0.17,0.76,0.23,0.08,0,0.74,0.21,0.16,0.76,0.76,0.76,0.23,0.37,0.24,0.09,0.76,0.19,0.21,0.76,0.76,0.23,0.05,0.23,0.24,0.64,0.16,0.55,0.76,0.49,0.76
"energy194",0.02,0.02,0.91,0.02,0.7,0.02,0.85,0.02,0.02,0.92,0.87,0.95,0.02,0.92,0.22,0.38,0.02,0.89,0.91,0.87,0.92,0.02,0.94,0.02,0.02,0.9,0.19,0.92,0.02,0.02,0.02,0.02,0.95,0.91,0.89,0.96,0.92,0.02,0.55,0.66,0.02,0.02,0.02,0.02,0.12,0.94,0.02,0.7,0.89,0.92,0.97,0.95,0.73,0.9,0.86,0.91,0.02,0.38,0.96,0.95,0.92,0.97,0.02,0.95,0.95,0.36,0.92,0.92,0.93,0.82,0.96,0.89,0.95,0.95,0.93,0.92,0.95,0.89,0.86,0.02,0.9,0.95,0.28,0.33,0.93,0.95,0.93,0.94,0.91,0.02,0.02,0.31,0.02,0.93,0.92,0.9,0.75,0.92,0.93,0.81,0.94,0.99,0.79,0.86,0.84,0.02,0.68,0.02,0.91,0.02,0.02,0.02,0.89,0.02,0.91,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.26,0.02,0.02,0.31,0.91,0.61,0.84,0.78,0.02,0.02,0.75,0.02,0.36,0.02,0.02,0.02,0.02,0.52,0.75,0.02,0.19,0.58,0.02,0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.84,0.62,0.97,0.02,0.85,0.54,0.02,0.88,0.02,0.02,0.02,0.48,0.02,0.84,0.15,0.86,0.76,0.89,0.84,0.02,0.84,0.76,0.95,0.01,0.88,0.02,0.25,0,0.02,0.14,0.02,0.02,0.02,0.9,0.92,0.9,0.9,0.91,0.02,0.94,0.8,0.74,0,0.95,0.89,0.02,0.02,0.02,0.96,0.38,0.94,0.82,0.02,0.93,0.93,0.02,0.02,0.96,0.73,0.96,0.98,0.11,0.6,0.2,0.02,0.26,0.02
"energy195",0.97,0.97,0.08,0.97,0.25,0.97,0.11,0.97,0.97,0.08,0.1,0.1,0.97,0.04,0.74,0.57,0.97,0.06,0.04,0.11,0.09,0.97,0.07,0.97,0.97,0.1,0.76,0.06,0.97,0.97,0.97,0.97,0.08,0.06,0.06,0.05,0.04,0.97,0.42,0.31,0.97,0.97,0.97,0.97,0.84,0.02,0.93,0.25,0.09,0.07,0.08,0.04,0.27,0.1,0.1,0.03,0.97,0.58,0.05,0.08,0.05,0.08,0.97,0.02,0.03,0.59,0.08,0.07,0.09,0.15,0.07,0.14,0.04,0.09,0.08,0.09,0.07,0.08,0.11,0.97,0.09,0.06,0.68,0.64,0.09,0.07,0.1,0.09,0.05,0.97,0.97,0.64,0.97,0.05,0.05,0.09,0.21,0.07,0.04,0.15,0.05,0.08,0.17,0.11,0.11,0.97,0.27,0.97,0.05,0.97,0.97,0.97,0.08,0.97,0.05,0.97,0.97,0.96,0.97,0.97,0.97,0.97,0.69,0.97,0.97,0.65,0.05,0.34,0.12,0.18,0.97,0.97,0.21,0.97,0.6,0.97,0.97,0.97,0.97,0.44,0.24,0.97,0.76,0.37,0.97,0.75,0.97,0.97,0.97,0.97,0.97,0.97,0.1,0.34,0.09,0.97,0.16,0.41,0.97,0.1,0.97,0.97,0.97,0.49,0.97,0.16,0.8,0.09,0.2,0.13,0.11,0.97,0.11,0.21,0.03,0.96,0.09,0.97,0.7,0.95,0.97,0.81,0.97,0.97,0.97,0.07,0.05,0.06,0.06,0.04,0.97,0.08,0.15,0.21,0.95,0,0.06,0.97,0.97,0.97,0.04,0.58,0.1,0.14,0.97,0.04,0.05,0.97,0.97,0.04,0.22,0.02,0.04,0.84,0.36,0.75,0.97,0.69,0.97
"energy196",0.91,0.91,0.08,0.91,0.2,0.91,0.06,0.91,0.91,0.08,0.07,0.11,0.91,0.04,0.68,0.52,0.91,0.02,0.03,0.08,0.09,0.91,0.08,0.91,0.91,0.08,0.71,0.07,0.91,0.91,0.91,0.91,0.1,0.06,0.03,0.08,0.03,0.91,0.37,0.26,0.91,0.91,0.91,0.91,0.78,0.05,0.87,0.2,0.06,0.06,0.1,0.07,0.22,0.08,0.07,0.02,0.91,0.53,0.08,0.1,0.04,0.1,0.91,0.06,0.06,0.54,0.08,0.07,0.1,0.1,0.1,0.12,0.06,0.11,0.09,0.09,0.1,0.06,0.07,0.91,0.07,0.08,0.62,0.58,0.09,0.09,0.11,0.1,0.05,0.91,0.91,0.59,0.91,0.07,0.06,0.08,0.16,0.07,0.06,0.11,0.08,0.11,0.12,0.07,0.07,0.91,0.22,0.91,0.04,0.91,0.91,0.91,0.06,0.91,0.04,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.64,0.91,0.91,0.6,0.02,0.29,0.08,0.13,0.91,0.91,0.17,0.91,0.54,0.91,0.91,0.91,0.91,0.39,0.2,0.91,0.71,0.32,0.91,0.7,0.91,0.91,0.91,0.91,0.91,0.91,0.05,0.29,0.12,0.91,0.13,0.36,0.91,0.08,0.91,0.91,0.91,0.44,0.91,0.13,0.75,0.06,0.14,0.12,0.06,0.91,0.06,0.17,0.07,0.91,0.06,0.91,0.65,0.9,0.91,0.76,0.91,0.91,0.91,0.05,0.05,0.04,0.04,0.02,0.91,0.1,0.1,0.16,0.89,0.06,0,0.91,0.91,0.91,0.08,0.52,0.12,0.09,0.91,0.05,0.07,0.91,0.91,0.08,0.17,0.07,0.09,0.79,0.31,0.7,0.91,0.64,0.91
"energy197",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy198",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy199",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy200",0.98,0.98,0.06,0.98,0.27,0.98,0.13,0.98,0.98,0.06,0.13,0.09,0.98,0.06,0.75,0.59,0.98,0.08,0.07,0.11,0.08,0.98,0.06,0.98,0.98,0.14,0.78,0.06,0.98,0.98,0.98,0.98,0.06,0.06,0.08,0.03,0.07,0.98,0.44,0.33,0.98,0.98,0.98,0.98,0.85,0.03,0.94,0.27,0.11,0.09,0.11,0.04,0.29,0.12,0.11,0.06,0.98,0.6,0.02,0.05,0.06,0.07,0.98,0.02,0.04,0.61,0.08,0.05,0.07,0.17,0.04,0.18,0.03,0.08,0.07,0.08,0.05,0.1,0.12,0.98,0.08,0.03,0.69,0.65,0.08,0.05,0.09,0.08,0.05,0.98,0.98,0.66,0.98,0.03,0.05,0.08,0.22,0.06,0.04,0.17,0.03,0.09,0.19,0.13,0.12,0.98,0.29,0.98,0.07,0.98,0.98,0.98,0.08,0.98,0.06,0.98,0.98,0.97,0.98,0.98,0.98,0.98,0.71,0.98,0.98,0.67,0.07,0.36,0.14,0.2,0.98,0.98,0.22,0.98,0.61,0.98,0.98,0.98,0.98,0.46,0.26,0.98,0.78,0.39,0.98,0.77,0.98,0.98,0.98,0.98,0.98,0.98,0.12,0.36,0.08,0.98,0.18,0.43,0.98,0.11,0.98,0.98,0.98,0.51,0.98,0.19,0.82,0.11,0.21,0.15,0.14,0.98,0.13,0.24,0.02,0.97,0.1,0.98,0.71,0.96,0.98,0.83,0.98,0.98,0.98,0.08,0.08,0.07,0.06,0.07,0.98,0.07,0.17,0.23,0.96,0.04,0.08,0.98,0.98,0.98,0,0.59,0.07,0.16,0.98,0.08,0.04,0.98,0.98,0.03,0.25,0.03,0.06,0.86,0.37,0.77,0.98,0.71,0.98
"energy201",0.39,0.39,0.55,0.39,0.33,0.39,0.47,0.39,0.39,0.55,0.5,0.58,0.39,0.55,0.17,0.03,0.39,0.52,0.54,0.49,0.55,0.39,0.57,0.39,0.39,0.53,0.19,0.55,0.39,0.39,0.39,0.39,0.58,0.54,0.52,0.59,0.54,0.39,0.19,0.29,0.39,0.39,0.39,0.39,0.27,0.57,0.35,0.33,0.52,0.56,0.6,0.58,0.36,0.52,0.49,0.54,0.39,0.07,0.58,0.59,0.54,0.6,0.39,0.58,0.58,0.04,0.56,0.55,0.57,0.44,0.59,0.53,0.58,0.59,0.56,0.55,0.59,0.51,0.48,0.39,0.53,0.58,0.11,0.09,0.56,0.58,0.57,0.58,0.54,0.39,0.39,0.07,0.39,0.56,0.55,0.53,0.37,0.55,0.56,0.44,0.57,0.62,0.42,0.49,0.47,0.39,0.3,0.39,0.54,0.39,0.39,0.39,0.52,0.39,0.54,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.12,0.39,0.39,0.08,0.54,0.24,0.47,0.4,0.39,0.39,0.38,0.39,0.03,0.39,0.39,0.39,0.39,0.15,0.38,0.39,0.19,0.21,0.39,0.18,0.39,0.39,0.39,0.39,0.39,0.39,0.47,0.25,0.61,0.39,0.48,0.17,0.39,0.5,0.39,0.39,0.39,0.13,0.39,0.48,0.23,0.49,0.38,0.52,0.47,0.39,0.47,0.39,0.58,0.39,0.5,0.39,0.13,0.38,0.39,0.24,0.39,0.39,0.39,0.52,0.55,0.53,0.53,0.54,0.39,0.58,0.43,0.37,0.38,0.58,0.52,0.39,0.39,0.39,0.59,0,0.57,0.44,0.39,0.56,0.57,0.39,0.39,0.59,0.36,0.59,0.61,0.27,0.23,0.18,0.39,0.13,0.39
"energy202",0.96,0.96,0.05,0.96,0.25,0.96,0.14,0.96,0.96,0.06,0.17,0.13,0.96,0.09,0.74,0.58,0.96,0.11,0.12,0.09,0.11,0.96,0.1,0.96,0.96,0.19,0.76,0.06,0.96,0.96,0.96,0.96,0.09,0.06,0.1,0.09,0.11,0.96,0.44,0.34,0.96,0.96,0.96,0.96,0.84,0.09,0.92,0.27,0.16,0.15,0.18,0.1,0.31,0.15,0.1,0.11,0.96,0.59,0.06,0.08,0.1,0.13,0.96,0.09,0.1,0.59,0.11,0.05,0.09,0.17,0.06,0.23,0.09,0.13,0.11,0.1,0.08,0.12,0.12,0.96,0.07,0.06,0.68,0.64,0.11,0.09,0.12,0.12,0.07,0.96,0.96,0.64,0.96,0.06,0.07,0.09,0.21,0.09,0.07,0.16,0.07,0.16,0.19,0.13,0.12,0.96,0.28,0.96,0.11,0.96,0.96,0.96,0.08,0.96,0.1,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.7,0.96,0.96,0.65,0.12,0.34,0.15,0.19,0.96,0.96,0.2,0.96,0.6,0.96,0.96,0.96,0.96,0.44,0.24,0.96,0.76,0.37,0.96,0.75,0.96,0.96,0.96,0.96,0.96,0.96,0.14,0.36,0.13,0.96,0.21,0.42,0.96,0.1,0.96,0.96,0.96,0.5,0.96,0.22,0.8,0.12,0.21,0.15,0.16,0.96,0.14,0.25,0.09,0.95,0.1,0.96,0.7,0.94,0.96,0.81,0.96,0.96,0.96,0.09,0.12,0.09,0.09,0.11,0.96,0.11,0.17,0.24,0.94,0.1,0.12,0.96,0.96,0.96,0.07,0.57,0,0.16,0.96,0.14,0.08,0.96,0.96,0.07,0.25,0.11,0.13,0.84,0.36,0.75,0.96,0.7,0.96
"energy203",0.83,0.83,0.13,0.83,0.12,0.83,0.04,0.83,0.83,0.14,0.07,0.18,0.83,0.11,0.61,0.44,0.83,0.08,0.1,0.08,0.15,0.83,0.16,0.83,0.83,0.12,0.63,0.12,0.83,0.83,0.83,0.83,0.17,0.11,0.08,0.16,0.11,0.83,0.29,0.18,0.83,0.83,0.83,0.83,0.71,0.13,0.8,0.12,0.12,0.15,0.18,0.15,0.15,0.09,0.07,0.11,0.83,0.45,0.15,0.17,0.11,0.19,0.83,0.14,0.14,0.46,0.15,0.12,0.16,0.04,0.17,0.14,0.15,0.19,0.16,0.15,0.17,0.07,0.06,0.83,0.11,0.15,0.54,0.5,0.16,0.17,0.18,0.18,0.11,0.83,0.83,0.51,0.83,0.14,0.12,0.13,0.07,0.14,0.13,0.03,0.15,0.2,0.04,0.07,0.07,0.83,0.14,0.83,0.1,0.83,0.83,0.83,0.1,0.83,0.1,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.56,0.83,0.83,0.52,0.11,0.21,0.03,0.05,0.83,0.83,0.09,0.83,0.46,0.83,0.83,0.83,0.83,0.31,0.13,0.83,0.63,0.24,0.83,0.62,0.83,0.83,0.83,0.83,0.83,0.83,0.05,0.21,0.2,0.83,0.1,0.28,0.83,0.07,0.83,0.83,0.83,0.36,0.83,0.1,0.67,0.05,0.06,0.12,0.04,0.83,0.04,0.09,0.15,0.83,0.07,0.83,0.57,0.82,0.83,0.68,0.83,0.83,0.83,0.09,0.11,0.1,0.1,0.1,0.83,0.17,0.05,0.09,0.82,0.14,0.09,0.83,0.83,0.83,0.16,0.44,0.16,0,0.83,0.13,0.14,0.83,0.83,0.15,0.09,0.15,0.17,0.71,0.23,0.62,0.83,0.56,0.83
